respondent_id,h1n1_vaccine,seasonal_vaccine
52062,0.2201533878163834,0.7018230743293256
52063,0.08413437847781359,0.971874307014419
52064,0.26687019381543625,0.3235342884152039
52065,0.1513380615872586,0.17695048582131956
52066,0.08368357987140868,0.08445802727912168
52067,0.03510409675172762,0.09128178292530548
52068,0.35338487800318885,0.4466907888167453
52069,0.12817929023126912,0.6834773284953904
52070,0.8805930733273709,0.637278789820173
52071,0.12226484306643798,0.18981438589432625
52072,0.8242547349795901,0.46500273123761426
52073,0.04684895111239905,0.9371015654401332
52074,0.24803384715096538,0.9441660380885991
52075,0.08601502837193714,0.19300231238170767
52076,0.05576986295859426,0.24642786739923564
52077,0.05566563411101462,0.07798858178159966
52078,0.02851655362199616,0.030978445352047045
52079,0.08187693154985919,0.32517353250887565
52080,0.06172469053902068,0.8296299106176029
52081,0.10050302120201975,0.9485579355907873
52082,0.7215041713713382,0.8851819646119176
52083,0.08354066324250116,0.10940058398652594
52084,0.7831915733043632,0.9500136240397264
52085,0.04731926398541361,0.7292195952344693
52086,0.3786152303058058,0.9551516565450399
52087,0.0543523964468395,0.19226993582853866
52088,0.04360651466846128,0.11679867960303716
52089,0.3808415718903265,0.5354900344630602
52090,0.09369710799800245,0.25893564062418645
52091,0.1559414327929932,0.45838176841663264
52092,0.06914444936387441,0.2420430654971203
52093,0.017720180231656637,0.74086256916846
52094,0.6482291630915403,0.7759407685849995
52095,0.03822028755521339,0.08597605982335482
52096,0.05934063197342047,0.8974460320962234
52097,0.17946421075435096,0.7444475732954177
52098,0.04037908148909303,0.05323502760318897
52099,0.28443138886422026,0.9232048407882408
52100,0.2186014337231339,0.753747882138615
52101,0.7326740698268898,0.761166195567111
52102,0.13678676128969583,0.30890101724617547
52103,0.14099778244543698,0.3580923609918532
52104,0.18176450155253143,0.2170858906670224
52105,0.009940319548266432,0.6750155122035205
52106,0.18439892438190797,0.8364938380715017
52107,0.2783681503651027,0.4891975872579423
52108,0.11148695620271483,0.2754290749922578
52109,0.055793707062684474,0.8825750653765921
52110,0.2688888568250419,0.44205608345783987
52111,0.07815778220002209,0.4228006042361433
52112,0.049348417861589444,0.0662644506760407
52113,0.06890705882661714,0.12282078068964508
52114,0.04419177574589201,0.20577174709474805
52115,0.01942697095057728,0.25765161645155366
52116,0.0519698256796022,0.04771075761061338
52117,0.08776173440058525,0.47880632009852875
52118,0.03894589192844422,0.07035298070568398
52119,0.04803546751854106,0.2919651648744817
52120,0.11116666695603461,0.3127282039885699
52121,0.05735655788869132,0.635598844611378
52122,0.0991954594969396,0.14154674210972198
52123,0.10517669022380008,0.08905100983258799
52124,0.11059035781837202,0.93576168577383
52125,0.36494138398861964,0.45374190355340127
52126,0.06894341966961615,0.5372281633835237
52127,0.22141098887541424,0.534140344938989
52128,0.009433442110805636,0.012016429828779535
52129,0.21362087561865703,0.5526528602963304
52130,0.03186742948515075,0.31211823836678393
52131,0.2349317800131622,0.5177079294880637
52132,0.05311010711009471,0.1541530490818001
52133,0.019263857370319017,0.8087018772890933
52134,0.15216253171574354,0.5365656247129139
52135,0.18741995454932575,0.8603020281926599
52136,0.06654631553953651,0.18811356886174943
52137,0.22702530467334975,0.8757181218372961
52138,0.8207698334858021,0.946054185177869
52139,0.05393733194286781,0.0935087554383472
52140,0.03545114053039758,0.1711649957103016
52141,0.018134270788428858,0.33815375164708755
52142,0.5447713030408462,0.09048425887942077
52143,0.06351123517915493,0.8376441477843267
52144,0.15450749440947747,0.8605086834867935
52145,0.7016606936091397,0.8861823044879125
52146,0.31713027658762943,0.6113669050526334
52147,0.23285306753429416,0.7752617749562023
52148,0.1288203861726254,0.18739468488481217
52149,0.031216358418341503,0.08851045658046858
52150,0.3416410664896739,0.43781941003976205
52151,0.1158705957420503,0.9604069961935318
52152,0.03347266483170431,0.8484006916023572
52153,0.3530065870343547,0.5975526171431799
52154,0.1361176714043827,0.5242839547162371
52155,0.08894126759704532,0.6231272714664269
52156,0.043965046730532094,0.9060533205147412
52157,0.3335863366835718,0.4598570915975955
52158,0.4988220599653445,0.7641778288698292
52159,0.6949719928326669,0.1208000730714721
52160,0.30665703439030967,0.4487547627016749
52161,0.10351406270673659,0.2290589741344753
52162,0.18463506640781926,0.3057244576411172
52163,0.2571609012957579,0.5287387389387894
52164,0.3694190002676916,0.820698006599053
52165,0.07433313128162539,0.8788802065656329
52166,0.328634826501956,0.41673710617511867
52167,0.18953067293094247,0.08764514156004653
52168,0.053331223038230395,0.8467844827836322
52169,0.07855686742379651,0.06843076479342945
52170,0.07476430790537736,0.17847414327471614
52171,0.21661181916469135,0.9230856126186919
52172,0.1588116656339178,0.25469440375711955
52173,0.04999632915100308,0.25470932709905403
52174,0.6118096122967378,0.8827568453914604
52175,0.032331220202219825,0.36450965043032085
52176,0.29847023171876347,0.22372049921775256
52177,0.48281031876210007,0.8830632679856335
52178,0.6534569028922489,0.851258229112492
52179,0.2801243419251715,0.5766434501901286
52180,0.07195690780444129,0.1944156357902169
52181,0.04826659619938602,0.6268706152211696
52182,0.027134876345926994,0.3005116716666242
52183,0.637011992645903,0.9293738529481284
52184,0.27516704229775996,0.3617041741710926
52185,0.06268429178351373,0.08880310342295988
52186,0.3927459540948171,0.5760386766511857
52187,0.11023985497887138,0.826755855500047
52188,0.029608052207279127,0.4506034292758557
52189,0.04473473361887579,0.15620337124505584
52190,0.03989031149758384,0.13309526668701432
52191,0.07594057452622843,0.9718576673012604
52192,0.3388741940146176,0.3716791680446719
52193,0.14054203669064988,0.7592341368804857
52194,0.28250616943784823,0.5188872125655544
52195,0.46914895043272875,0.6299071115544542
52196,0.10229248689895956,0.27519327699720886
52197,0.657686167456233,0.46046403026164245
52198,0.04118359514947335,0.057800956317530926
52199,0.04987053932852273,0.11139097138988018
52200,0.2707601944017611,0.9157122779626505
52201,0.1250781400100193,0.40282223619007457
52202,0.036086614714107346,0.3273927679422481
52203,0.09276366767962366,0.21203843134405473
52204,0.06199534115000567,0.13720384673441494
52205,0.014950881241292284,0.18686015323182006
52206,0.059272532843718806,0.23950401829051238
52207,0.10751817435723669,0.7476628412806637
52208,0.03251224900553026,0.16469649220424495
52209,0.21839526667,0.5483694742526718
52210,0.08241705876526285,0.19296586403794666
52211,0.619224108001527,0.8404703057244989
52212,0.08090259749787014,0.1352317945116429
52213,0.030256093721529816,0.13199217043946665
52214,0.8243976117528171,0.9607823596242157
52215,0.08759639725789478,0.20025995873888297
52216,0.018974460773121874,0.07606304017648828
52217,0.04017098416825426,0.5045332336244898
52218,0.08937137102153697,0.26651030091990274
52219,0.15608267201128703,0.8581875900541781
52220,0.019532445251367516,0.28437034740184286
52221,0.05840368158633167,0.2547135268540697
52222,0.12628427645916535,0.6244719098944159
52223,0.10945107839457101,0.04457583529783867
52224,0.6299809148320227,0.8908624516980965
52225,0.2167751322026771,0.5700939466111667
52226,0.16365219670755288,0.723822051180664
52227,0.5191879653090831,0.5748420145054104
52228,0.030801575700706192,0.05954497197620765
52229,0.05593160098367957,0.029686518458842147
52230,0.1328298579316199,0.266568931831436
52231,0.025590156986671508,0.1062187054295425
52232,0.07143264511350089,0.3292206131219869
52233,0.470435197121532,0.7437199740285356
52234,0.04028950496095514,0.031688666973208254
52235,0.2766732570968148,0.3102260199093574
52236,0.09472704001710966,0.8335803940386352
52237,0.06121151576323568,0.6396702905079247
52238,0.22486964000589377,0.2961901466827332
52239,0.6440335349504038,0.9232687518680885
52240,0.19420247194284923,0.30959677610706837
52241,0.14649614521250037,0.914306801360051
52242,0.2013756312228522,0.6012141606327166
52243,0.08318651780251955,0.2743140028381139
52244,0.45687820107534594,0.8559717527150889
52245,0.14029020505037423,0.3311794036678611
52246,0.5892165823545558,0.9396626998360058
52247,0.7211783479077722,0.9394586273531932
52248,0.858895565191031,0.9588467022742668
52249,0.11680700460137224,0.49976707938444265
52250,0.9053329351877235,0.5439802815363237
52251,0.18822338430530952,0.9642099089019971
52252,0.09596484084116927,0.33485166119730525
52253,0.0709839000330306,0.13334206360481685
52254,0.07655485446017342,0.33519661711952053
52255,0.16944830006723838,0.4190941931457524
52256,0.20173324456002387,0.6497249115857147
52257,0.3433334253289252,0.89430376594705
52258,0.1228242869671533,0.681512349694257
52259,0.028317913422406464,0.05315748654638251
52260,0.07774802933888508,0.1747704015043177
52261,0.11200432239111832,0.15367203769657173
52262,0.02420940827280774,0.5733695700799287
52263,0.11535669811080608,0.5708266122559036
52264,0.24293047174033372,0.7151121061352318
52265,0.02265658214160123,0.02573055732362434
52266,0.6034287724647505,0.5960042081740821
52267,0.039070014474363375,0.03406315134770024
52268,0.14043394982074228,0.68796923450914
52269,0.0963602676867627,0.9009843473193314
52270,0.04419661639585404,0.1526175818250803
52271,0.1764029057054513,0.7511576061449705
52272,0.10426697845495432,0.2897077351559477
52273,0.26825783789852553,0.18240315977349422
52274,0.015248402205583812,0.05932047621131359
52275,0.08075800058545822,0.28194474964486554
52276,0.07972373018513863,0.7788891593685121
52277,0.11994478638696494,0.7823847172960976
52278,0.09625434259862127,0.10678600931781565
52279,0.014989208013476253,0.242083840554459
52280,0.6802513532724448,0.8187583037955215
52281,0.09063118421532004,0.21233164636955978
52282,0.44655751146993605,0.783463936088329
52283,0.2227114775814103,0.23552133010979284
52284,0.13246707780681957,0.5692747476437454
52285,0.11406914832651573,0.2955825244388917
52286,0.2232912484404132,0.46910990816095127
52287,0.07596741587264912,0.5248378089792903
52288,0.3268314323652881,0.7144161305978055
52289,0.009136652150974874,0.02142233379711828
52290,0.5396441354205629,0.8098731035474511
52291,0.11784928753811659,0.23679475445762055
52292,0.22048623100263975,0.6626198748743105
52293,0.12601861377346127,0.42484179226660107
52294,0.07847194523442923,0.15664237643257217
52295,0.7885702986090631,0.9064492180157047
52296,0.17721267096634108,0.8331969436805224
52297,0.10644940343953734,0.22840681925286646
52298,0.1266205565784641,0.8935120681258294
52299,0.09738680023706352,0.22379775824552586
52300,0.27064021614421047,0.8007983402278118
52301,0.16292641796042465,0.25409896173202684
52302,0.20077961784518406,0.7045404601507566
52303,0.055442839289715926,0.1849631475108853
52304,0.028331871840575326,0.36017994864515135
52305,0.0561768693737911,0.9024103566594581
52306,0.3301906003841564,0.6707585302558603
52307,0.10736242270814744,0.4499209874095529
52308,0.28058371077392824,0.5611977676339288
52309,0.5830862326075179,0.7567098525392769
52310,0.5579518376834358,0.7315853376408822
52311,0.06825473858589773,0.15218021669485404
52312,0.1654451575274948,0.3775604865181638
52313,0.11509023161797821,0.6557271050339782
52314,0.019655058511927875,0.04868776337402008
52315,0.36169951454898613,0.826887138472266
52316,0.16106360248227106,0.8933964529504131
52317,0.1085909922251215,0.9635629263682576
52318,0.021112047760478484,0.012003309416096555
52319,0.09719640416897062,0.39522517952826747
52320,0.23690732393051314,0.522609039679121
52321,0.01368574867143533,0.04225309445521173
52322,0.05573407128791609,0.24471017893493255
52323,0.17862197854580592,0.6088695521337264
52324,0.20061015860503928,0.5536511294186935
52325,0.725237786418577,0.8678382418630929
52326,0.06509683416735482,0.13389711716155303
52327,0.03348964944618384,0.09197797557836349
52328,0.03118783713562683,0.8542903790380041
52329,0.1787128094552135,0.25457486557554315
52330,0.12692927537463827,0.5968177264666127
52331,0.35757719235459595,0.7380828377133613
52332,0.16059902120744396,0.4243107683803352
52333,0.028782808635994986,0.050215095465087206
52334,0.33413243006970655,0.6629922871638609
52335,0.06475548552481454,0.08829513237268263
52336,0.292832279214443,0.43515007034102215
52337,0.23277660616860504,0.1987234553111114
52338,0.012699224457425481,0.02868698747609453
52339,0.6152042935825561,0.707076286074056
52340,0.11598745985247137,0.6897677443281595
52341,0.05187627456962553,0.36421348655655233
52342,0.03595472177962332,0.05398834783702311
52343,0.08689120021092957,0.13302704287217787
52344,0.5711106575590039,0.8090621108369642
52345,0.25179023143298707,0.16777383791622705
52346,0.7083385354202074,0.963038730350467
52347,0.04777565092784651,0.34399763742399264
52348,0.17601861928705226,0.6104866985952359
52349,0.16505045837364388,0.8607650101514436
52350,0.24765729258170704,0.5341655987280935
52351,0.027240334419786738,0.07960255723943388
52352,0.06888781535476764,0.5771314199057483
52353,0.24896389807582744,0.4445076020250337
52354,0.13508347020915412,0.33044110494132506
52355,0.06306298856492326,0.16405985864459718
52356,0.3495696029228731,0.9824670903674082
52357,0.02245542220317518,0.2519537390472592
52358,0.02704573952916278,0.08198246036877664
52359,0.07259061078730573,0.14134557919778715
52360,0.299586754213238,0.5869768691261592
52361,0.14459893525039663,0.7040310321226225
52362,0.048231757963854954,0.22756447456985518
52363,0.08078959655975917,0.16160210712210005
52364,0.03562639906452451,0.13673038314915784
52365,0.25069640767895296,0.40950495471237913
52366,0.006852204279504502,0.02639176981698867
52367,0.13411504481378586,0.12384784276686105
52368,0.4783033202368238,0.7851609114951245
52369,0.2921035370640348,0.8762701752491463
52370,0.10694651094819224,0.08188435173314325
52371,0.704649726475458,0.3149412857961227
52372,0.10165155919729262,0.551947952774037
52373,0.09114759196985334,0.28654018361122774
52374,0.3405885725392514,0.8025990009337224
52375,0.07579936610518322,0.4811214472183422
52376,0.2661939398273901,0.7399032131808803
52377,0.0981101256541044,0.10961605183227266
52378,0.009485541553218011,0.04433424843194772
52379,0.14345157286141996,0.463982581520442
52380,0.0727062873334274,0.6449079314673772
52381,0.07226210755765575,0.1718868889880426
52382,0.7754363426040394,0.8972836044635152
52383,0.07545755095203587,0.09683551995082479
52384,0.6399386963960343,0.964139377447951
52385,0.2104673558345931,0.025533224213929354
52386,0.1001970113264509,0.5980421406275251
52387,0.19212575520371047,0.07010999364568056
52388,0.30225150445222937,0.5254134689012147
52389,0.17299489467892532,0.5001964780679927
52390,0.09912780824615884,0.8651560603269072
52391,0.10486782396190308,0.9000541974277025
52392,0.16587246848481504,0.2898077226955541
52393,0.3908039617191693,0.7901633158513618
52394,0.43492213021439263,0.8015506532455366
52395,0.0472558098435419,0.3155969586016622
52396,0.08385794535337457,0.2591346079838311
52397,0.8389106255086263,0.9659082849192991
52398,0.029780826834381602,0.4027543099568172
52399,0.10782423166304458,0.3326332856444826
52400,0.13715625739935736,0.7186363055010376
52401,0.09641722166176299,0.3865863331683727
52402,0.059661282623924325,0.08276868566228048
52403,0.4867423637387052,0.3575696276472787
52404,0.13548312446706198,0.8779274945651518
52405,0.32125779548322037,0.6847007407853545
52406,0.05273442670182955,0.7652752760677106
52407,0.13208313448580347,0.21446113451729465
52408,0.05198957505889738,0.58564821707595
52409,0.1437298617185373,0.8991879628494387
52410,0.3275800796081319,0.8244601552535937
52411,0.09166376385285017,0.1655771133906088
52412,0.04001088902957913,0.11418576814777269
52413,0.19079310792586401,0.1880440834095623
52414,0.09671407698928086,0.18968805100309957
52415,0.08839908123621752,0.38697030272941846
52416,0.061657897470453256,0.611697501433853
52417,0.02887647003039123,0.6094215434141504
52418,0.5891540455300213,0.958600077482287
52419,0.13175352170098079,0.654786796711998
52420,0.05234375863916304,0.04944892219806709
52421,0.21533259536590701,0.8029486945932788
52422,0.09563082093283641,0.1883108161551864
52423,0.22500842370830085,0.5070876790546548
52424,0.0969266705435169,0.710737061664633
52425,0.05646302822092139,0.8366436730205593
52426,0.3340032673579486,0.2883253143749848
52427,0.43463901997457893,0.7703090820864995
52428,0.13644149361100083,0.08816865508158891
52429,0.512959155029463,0.5234816090950962
52430,0.07904368619304174,0.15257246415920453
52431,0.5629889810686716,0.20032274952092727
52432,0.09760940538644255,0.1872310791780903
52433,0.03901182128989771,0.8104242305987072
52434,0.4038845805740924,0.3528883098623131
52435,0.3604609887420712,0.12339320968148815
52436,0.13724405585117178,0.1564623204549044
52437,0.14289649173729738,0.3440142896168342
52438,0.08202884586354398,0.21606439578141615
52439,0.06375818537141092,0.36599104185836345
52440,0.010257300021310622,0.11951752752396097
52441,0.09037187252534506,0.1589876504456127
52442,0.16800970032006735,0.841169613606566
52443,0.06682992439229962,0.16159055992599586
52444,0.5969100945660246,0.9232045080270923
52445,0.03221726296235118,0.39787070334963237
52446,0.2876470043523239,0.5704094779650672
52447,0.08803917653598814,0.2680292105274262
52448,0.25446551526491057,0.367098125238458
52449,0.38521527295678604,0.607921546678116
52450,0.15384014525042464,0.8104759219187773
52451,0.7636619044461644,0.9151429691171641
52452,0.3494120592983591,0.19561978500532437
52453,0.05802945047219521,0.655416825725908
52454,0.3362274613951796,0.08093835880029703
52455,0.8024656448772122,0.5331717071085571
52456,0.49653937317862396,0.8522533833570877
52457,0.02567089306770305,0.3579765669736736
52458,0.1596579546864795,0.18929401715897962
52459,0.10818635590213707,0.8089779037706395
52460,0.09656746836546887,0.23599700660692968
52461,0.6094119939846626,0.22564254860518626
52462,0.10668729125109064,0.2878774711764089
52463,0.03545615399258499,0.1064538552754203
52464,0.06472697959139086,0.03908248260436275
52465,0.7204586926684763,0.9679529186922529
52466,0.13513191715906553,0.6508172559227482
52467,0.13577598163456797,0.3383076567190512
52468,0.4053399231115987,0.2962850730392406
52469,0.06110551539433515,0.13036982347080625
52470,0.15252363081313483,0.8753206642364135
52471,0.21369863974729317,0.05405659481678864
52472,0.011538527126387685,0.01763445855516462
52473,0.25150830812222996,0.8988281827813818
52474,0.23869053264903498,0.2844051587130196
52475,0.8408126999504278,0.9321089373087464
52476,0.13411365432741104,0.3041123622008864
52477,0.021107283521660747,0.09948215946263908
52478,0.030302490573632036,0.07613919720565608
52479,0.007413614470228942,0.02809536004538722
52480,0.19715320739460335,0.17774970431969486
52481,0.6121530406020822,0.8013774478063013
52482,0.15418588606126998,0.6646585890164353
52483,0.6073424442542119,0.9373645713308362
52484,0.2552498814798489,0.7172226162119718
52485,0.15610441411300643,0.41847974612384886
52486,0.040947213269645295,0.059741373824524865
52487,0.09978252903886535,0.29393285681122994
52488,0.2650944604547753,0.3562292706308685
52489,0.33295404371819975,0.7362926838777432
52490,0.4307533487015591,0.6928239902184412
52491,0.8944728699925996,0.9821609312510634
52492,0.033625176238984776,0.15586135376696295
52493,0.2503111405091551,0.9458261612033174
52494,0.7059157113992163,0.8562046682757624
52495,0.05666209861390929,0.23410114026978562
52496,0.6591945807742067,0.8681102366528017
52497,0.27621422032343945,0.4713560268473255
52498,0.05463446824504262,0.9608961046727222
52499,0.16989394437443925,0.11751122554829115
52500,0.17343934742301342,0.6311460370901127
52501,0.05925992780347329,0.14340969861896147
52502,0.21174189770495624,0.2876277103336527
52503,0.13934070596199502,0.3849007187419655
52504,0.06863000235517287,0.0768995899628786
52505,0.04385471523210212,0.5849963370147341
52506,0.06049760083355682,0.06618647512450829
52507,0.048773127950687285,0.14648605455151803
52508,0.8533050481067512,0.9768220778436018
52509,0.0872519283863151,0.26551223985444117
52510,0.014368392221728107,0.03043092876815542
52511,0.20963534703994927,0.24798241240001592
52512,0.03910527300936416,0.06748815066806406
52513,0.06907135881028421,0.8146149157395889
52514,0.925205861326048,0.5181138020925584
52515,0.03213040760552148,0.2978972022032414
52516,0.05556647359445608,0.08359616312434667
52517,0.11484834238294338,0.9548288673739943
52518,0.46375559824925416,0.48833174964156234
52519,0.2674903780998766,0.7166286774058647
52520,0.4035562434808117,0.6084793497662065
52521,0.012160445082918034,0.09537558733087102
52522,0.007163468665036387,0.04526363610487948
52523,0.09579695414721405,0.3201020454061105
52524,0.19351406023618908,0.25172511974340467
52525,0.5603155816824134,0.7487190926824125
52526,0.05779178566626042,0.036362236805275644
52527,0.5966580958897957,0.9885876860505445
52528,0.11038225608520658,0.5087357286245838
52529,0.36091180563025677,0.7160758741017756
52530,0.007236753605737341,0.02704561309090052
52531,0.5093654557651519,0.7641693064846354
52532,0.34222929991221984,0.7640839931335089
52533,0.014847935914426368,0.06765948989352707
52534,0.06471471779240241,0.5949877511067128
52535,0.1307441027447648,0.18171867789599008
52536,0.19904225888245097,0.3552664006717712
52537,0.17056521346158313,0.9392900391262319
52538,0.046221418066063925,0.057215409321861296
52539,0.030003281110289187,0.8989083575704326
52540,0.1875412518209325,0.8496455515528715
52541,0.1663509795493153,0.41039364789224003
52542,0.025930209964955264,0.09425147124283799
52543,0.03717320679608216,0.08348868437004664
52544,0.24133543328553184,0.23975880063300256
52545,0.12348699894927143,0.4288083597792465
52546,0.6268197196151944,0.5289777954296776
52547,0.07826983540959617,0.2730646752129734
52548,0.05328098756141604,0.5173813094778849
52549,0.22038879515520032,0.6179177744676421
52550,0.05900577284716428,0.37558056451562016
52551,0.11832980506931008,0.24815116832176567
52552,0.06388099970384188,0.5597269400412793
52553,0.18059874145183244,0.9377992281413903
52554,0.7785360632483852,0.7111401558894239
52555,0.011580766454783044,0.13673489013716864
52556,0.16953713803770365,0.6254556899627356
52557,0.04524601206415747,0.03569743345254969
52558,0.04593404807304257,0.22524208751727742
52559,0.02884722853208099,0.11434655948806391
52560,0.018147234544023554,0.03997596283789896
52561,0.12223978331711496,0.40400361482391745
52562,0.019260410992921237,0.10580757878119049
52563,0.7223522906077926,0.9494692283794748
52564,0.032514618944220676,0.3517789747256632
52565,0.01232886990959798,0.028237407406282274
52566,0.1345121200572449,0.9318777225266859
52567,0.11587484642459162,0.26978903415878425
52568,0.11994029214563287,0.5563019251027485
52569,0.44114695823726946,0.5522950954168034
52570,0.06946006182981006,0.10251430948852348
52571,0.3582643514001271,0.6573430696270408
52572,0.08200017431623331,0.16962442894800234
52573,0.022850088642764135,0.4833573569014587
52574,0.07454234040272197,0.18022469385793408
52575,0.8328279620960883,0.9530839598213029
52576,0.09814926771917522,0.5411462806900038
52577,0.14469490854624992,0.30295054454548387
52578,0.42083570095040107,0.7263772466885802
52579,0.3562920775285041,0.46000426162754615
52580,0.10644794820303485,0.8990777378225225
52581,0.6528202873674896,0.8829841624458967
52582,0.08131332430525852,0.10888538473075493
52583,0.13158577889705408,0.6161460740145368
52584,0.27284193102862603,0.5023469172014909
52585,0.12676671419884974,0.4713315177200875
52586,0.09074382375222692,0.5064516368656493
52587,0.03315205976619039,0.07571584065101218
52588,0.066138879210548,0.2993529675082279
52589,0.02522957913914944,0.18856157918291291
52590,0.06288730286526914,0.23447757444562572
52591,0.008473773163877157,0.010945972905746943
52592,0.6378676932734533,0.6915329053512695
52593,0.0448394170413952,0.09922647205020231
52594,0.01768874477614388,0.03610814144380393
52595,0.044191431095924494,0.148606081728276
52596,0.05132209847039083,0.2312230969028051
52597,0.1916032697531168,0.6485446386471472
52598,0.7376090934489561,0.9194284047184006
52599,0.25267520994943726,0.36355742015458864
52600,0.0893312225209203,0.8768178833027886
52601,0.08735925057976099,0.11029185079979809
52602,0.06311656591927135,0.06691788021110436
52603,0.04388508553285466,0.49313472607002723
52604,0.37386014756171104,0.3536872853538895
52605,0.008210037362977108,0.563755126062119
52606,0.3085474043675779,0.5088933473840932
52607,0.08824476270341951,0.7455936649276801
52608,0.05871960328272282,0.626074756085394
52609,0.03722610137011493,0.4535814187003521
52610,0.5976460140184041,0.6847227339924266
52611,0.10665163231604681,0.8356154296549034
52612,0.06786081881043621,0.08311402721937379
52613,0.05047716917550559,0.16393413649354724
52614,0.47686274676518203,0.9080375841275533
52615,0.08700197084955791,0.3873254857939061
52616,0.273846736586519,0.4711848509229518
52617,0.17903490929847882,0.2844363447797682
52618,0.08546390840055919,0.13823201878443486
52619,0.1081531239211632,0.3585182260106143
52620,0.23464825324574978,0.42300827890300097
52621,0.22599843645475795,0.840689841463876
52622,0.03161009088703115,0.04711392810135139
52623,0.16675387664094796,0.3047059634555119
52624,0.2985525241584386,0.5110837454042172
52625,0.05300207315363484,0.10433869490693927
52626,0.6638848517528414,0.5853595297880743
52627,0.07954620715326194,0.15789827578100057
52628,0.032643005485684294,0.32736110600831025
52629,0.005962919491060422,0.02359901497868335
52630,0.4906086996268313,0.7757457342288409
52631,0.8018052401915406,0.9146794611327151
52632,0.09156502124597397,0.7365208411643674
52633,0.08104935441158766,0.1317872109433579
52634,0.02780771411842675,0.08471040490658317
52635,0.004822203189408091,0.01126991084815833
52636,0.02228979172780428,0.15122060218010036
52637,0.15137351529020068,0.5816288807223017
52638,0.20752941526799346,0.8411312221546758
52639,0.12783266910983204,0.5402042849705175
52640,0.20809438908204334,0.6670502350576634
52641,0.21366676055977912,0.9518346091717397
52642,0.732635760372041,0.22264355369461528
52643,0.2219567754588768,0.27401148580410656
52644,0.006534018289899028,0.054672877383729696
52645,0.16976694128995026,0.26267060445541723
52646,0.09716138960048881,0.17212588055396766
52647,0.5956384170071174,0.9561826960007004
52648,0.25379410330214414,0.5045500282805129
52649,0.17871200791559058,0.4626557975515493
52650,0.03589330748579268,0.020244212850850665
52651,0.16400172619308653,0.6590011492206065
52652,0.07351272910001248,0.5089904568269425
52653,0.1887155708106824,0.7638289711448796
52654,0.2154283754083047,0.8260621804887445
52655,0.6506927402666606,0.06250850022441036
52656,0.0918926616433441,0.16494302187500534
52657,0.0529770115413937,0.1949371601446276
52658,0.13108681004219178,0.30581966148348305
52659,0.05849056042141886,0.16205222970016675
52660,0.7615813976566487,0.8971987633982792
52661,0.03880717725615299,0.14871329783010814
52662,0.13686660544425663,0.29718747137102053
52663,0.1077868106208171,0.2255994908618241
52664,0.09755289373575647,0.11398811881772727
52665,0.405122934009615,0.5401055137420513
52666,0.08144018441237762,0.1986367350131685
52667,0.050409925831416076,0.4824193616210104
52668,0.07636575224436365,0.7412718614420355
52669,0.12559338063043696,0.36595239507229177
52670,0.13960420178024788,0.45549888291183044
52671,0.19870434408110052,0.4361067119433684
52672,0.035939599161905034,0.0456447829350233
52673,0.06361736993354569,0.14048101099601648
52674,0.2084087980475101,0.4462903220808872
52675,0.04552750581922147,0.27121414684543965
52676,0.07623990823589959,0.14678301635294683
52677,0.35587050565021094,0.5039320675590563
52678,0.8382106038730658,0.9761003346957775
52679,0.05787883179655272,0.12906147669912793
52680,0.022561187317511167,0.0757521259364603
52681,0.34702053304485236,0.940218875465908
52682,0.07169330269417033,0.09957037654680173
52683,0.08717888228353364,0.18896422567532378
52684,0.09457738960093565,0.20888435199264382
52685,0.07896657864128312,0.6189898604245366
52686,0.053795136450308874,0.6007318816513412
52687,0.12054416646540594,0.1962855547268824
52688,0.03283382347225241,0.216478440123389
52689,0.06714872807119746,0.17225000693686976
52690,0.5431781487177415,0.7215223312856911
52691,0.27771306025829495,0.4414448285639125
52692,0.14682019201378838,0.5502704892273099
52693,0.14583337751812508,0.9100374535324351
52694,0.10601492034412578,0.7064406470802468
52695,0.6311609738014156,0.8959997765693721
52696,0.306281499963157,0.03240439470127546
52697,0.18352824836337342,0.7342929922678698
52698,0.1566375354624178,0.26097701179718813
52699,0.03381283035649075,0.20630797286185296
52700,0.09864438058867986,0.2265274656783623
52701,0.08296994192489504,0.052261774073340025
52702,0.4186094991115194,0.044766525534796625
52703,0.5505218086051711,0.7421628933508304
52704,0.33520537629601127,0.42299546035398894
52705,0.10004570738129791,0.13975028442748294
52706,0.06668508091475418,0.7860161900399969
52707,0.8006128145945088,0.8562894628044012
52708,0.1950510995155376,0.298344735302266
52709,0.02403350308534593,0.05982360669301354
52710,0.02582272525569144,0.14070655820290595
52711,0.013736983943750284,0.023260178272174716
52712,0.011142601549466611,0.03349209874809585
52713,0.14823703600885885,0.29654308155629633
52714,0.11839548006597615,0.5218289269657557
52715,0.031053209408968836,0.08574635117785023
52716,0.7685053931774369,0.9664720788944422
52717,0.12105113574738474,0.8375167252084631
52718,0.7181997390214863,0.1187593602876242
52719,0.05310684317634959,0.7695212879667326
52720,0.337531552822461,0.7164163862621964
52721,0.10168900372770615,0.9003537841115491
52722,0.01093092305643309,0.04958345829907209
52723,0.04774378733187518,0.27227814656842103
52724,0.02170007068805418,0.04151398105079539
52725,0.008646381985912418,0.07530247025304769
52726,0.6346640807771677,0.7634032177558657
52727,0.7359349078686186,0.5007782389002232
52728,0.11609198064291675,0.26678987696099105
52729,0.15374149472320098,0.12997115947578863
